Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Justin Bieber,Love Yourself,produced by benny blanco   for all the times that you rained on my parade and all the clubs you get in using my name you think you broke my heart oh girl for goodness sake you think i'm cryin' on my own well i ain't  refrain and i didn't wanna write a song 'cause i didn't want anyone thinking i still care i don't but you still hit my phone up and baby i'll be movin' on and i think you should be somethin' i don't wanna hold back maybe you should know that  pre my mama don't like you and she likes everyone and i never like to admit that i was wrong and i've been so caught up in my job didn't see what's going on but now i know i'm better sleeping on my own   'cause if you like the way you look that much oh baby you should go and love yourself and if you think that i'm still holdin' on to somethin' you should go and love yourself   but when you told me that you hated my friends the only problem was with you and not them and every time you told me my opinion was wrong and tried to make me forget where i came from  refrain and i didn't wanna write a song 'cause i didn't want anyone thinking i still care i don't but you still hit my phone up and baby i'll be movin' on and i think you should be somethin' i don't wanna hold back maybe you should know that  pre my mama don't like you and she likes everyone and i never like to admit that i was wrong and i've been so caught up in my job didn't see what's going on but now i know i'm better sleeping on my own   'cause if you like the way you look that much oh baby you should go and love yourself and if you think that i'm still holdin' on to somethin' you should go and love yourself   for all the times that you made me feel small i fell in love now i feel nothin' at all i never felt so low and i was vulnerable was i a fool to let you break down my walls   'cause if you like the way you look that much oh baby you should go and love yourself and if you think that i'm still holdin' on to somethin' you should go and love yourself 'cause if you like the way you look that much oh baby you should go and love yourself and if you think that i'm still holdin' on to somethin' you should go and love yourself,50kpGaPAhYJ3sGmk6vplg0,84,233720,False,0.609,0.378,4,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.418,4,pop
Lady Gaga,Starstruck,lady gaga groove slam work it back filter that baby bump that track groove slam work it back filter that baby bump that track groove slam work it back space cowboy just play that track gaga in the room so starstruck cherrycherrycherry cherry boom boom   lady gaga rollin' up to the club on the weekend styling out to the beat that you're freakin' fantasize i'm the track that you're tweakin' blow my heart up put your hands on my waist pull the fader run it back with original flavor cue me up i'm the  on your table i'm so starstruck   lady gaga  space cowboy i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up   lady gaga baby now that we're alone gotta request would you make me number one on your playlist got your dre headphones with the left side on wanna scratch me back and forth back and forth uhhuh put your hands on my waist pull the fader run it back with original flavor get the breakdown first up until the  to the verse rekerekereverse   lady gaga  space cowboy i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up   flo rida hey lil mamma like really really is that him i done seen you before what you got on them big rims enter that cash flow i'm like baby you don't trip so shawty say hand over your signature right here like adjust the dotted line and i'm supposed to sign how she at it a fanatic and i think it's goin' down she so starstruck the gal all stuck i shoulda had an overdose too many starbucks ain't never seen a balla paper that stack taller stunners who let the top back on the chevy impala hummers and all that fully loaded with two spoilers what did you call that when you showed up with two dollars but that's another chapter son of a bachelor all on me just spotted a baby actor complete swagger there go the dagger got what she wants shawty happily ever after   lady gaga  space cowboy i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up   lady gaga groove slam work it back filter that baby bump that track groove slam work it back filter that baby bump that track groove slam work it back filter that baby bump that track groove slam work it back filter that baby bump that track   lady gaga baby now that we're alone gotta request would you make me number one on your playlist got your dre headphones with the left side on wanna scratch me back and forth back and forth uhhuh put your hands on my waist pull the fader run it back with original flavor get the breakdown first up until the  to the verse i'm so i'm so   lady gaga  space cowboy starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up i'm so starstruck baby 'cause you blow my heart up blow my heart up i'm so i'm so,6NhxG3vfaRVzFosetdRITN,0,207755,False,0.555,0.879,9,-2.484,0,0.0983,0.011,0.0,0.298,0.691,113.852,4,edm
Katy Perry,Have A Nice Day,not available,0dS8gBiRyiohkB2Z45rA0V,49,263666,False,0.711,0.845,3,-5.006,1,0.0304,0.61,0.00092,0.137,0.806,119.966,4,mandopop
Ed Sheeran,...Baby One More Time," Oh baby, baby How was I supposed to know That something wasn't right here? Oh baby, baby I shouldn't have let you go 'Cause now you're out of sight, yeah   Show me how you want it to be Tell me, baby, 'cause I need to know now, oh, because   My loneliness is killing me, and I I must confess I still believe, still believe When you're not with me, I lose my mind Give me a sign Hit me baby one more time   Oh baby, baby The reason I breathe is you Yeah, you got me stranded Oh, pretty baby There's nothing that I wouldn't do It's not the way I planned it   Show me how you want it to be Oh, tell me, babe, 'cause I need to know now, oh, because   My loneliness is killing me, and I I must confess I still believe, still believe When you're not with me, I lose my mind Give me a sign Hit me baby one more time   Oh baby, baby, how was I supposed to know? Oh, pretty baby, I shouldn't've let you go   Oh, I must confess, that my loneliness is killing me now Hit me baby one more time   My loneliness is killing me, and I I must confess I still believe, still believe When you're not with me, I lose my mind Give me a sign Hit me baby one more time When I'm not with you, I lose my mind Give me a sign Hit me baby one more time",4MMI40mol3S79cEsOKaifK,22,190675,False,0.599,0.718,0,-7.085,1,0.121,0.275,2.19e-06,0.29,0.722,79.992,4,rockabilly
Ed Sheeran,One,tell me that you'll turn down the man who asks for your hand cause you're waiting for me and i know you're gonna be away a while but i've got no plans at all to leave and would you take away my hopes and dreams and just stay with me   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one   take my hand and my heart and soul i will only have these eyes for you and you know everything changes but we'll be strangers if we see this through you could stay within these walls and bleed or just stay with me oh lord now   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one   stumbling half drunk getting myself lost i am so gone so tell me the way home i listen to sad songs singing about love and where it goes wrong   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one,35GwlKlVXgFCMF5uTp5r7P,58,302533,False,0.557,0.933,6,-3.7,0,0.035,2.14e-05,8.66e-06,0.117,0.435,110.946,4,grunge
Ariana Grande,Intro,hmmhmmhmmmmm ohh dumdumdum ooh dumdumdumdumdum oohooh  i'll give you all i have and nothing less i promise love me and don't look back i want you with me on this road to the sky we'll be shining every night i promise you just me and you oh i promise you,31Mf3aGYOpabMv9Nl6bLPn,19,86373,True,0.146,0.993,9,-3.506,1,0.091,1.4e-06,0.91,0.266,0.502,190.151,4,black-metal
Khalid,Angels,i've been seeing angels in my living room that have walked the sun and have slept on the moon covered in the fragrance of their own perfume telling me the stories stories coming true well you see these angels these angels see the light yeah i had my troubles troubles all right i've been seeing angels oh no   they'll hold onto their secrets and torn up memories we float above horizons and sail across the seas i hope for better days and lightly times are tough the angels give me strength and i'm not giving up so i wipe away my tears i unveil my pain they're brushing off my shoulders and i hold on to their stain i've been seeing angels   angels angels angels angels angels angels ayy angels,4QWLhGVitrCCysR3ugX9Xw,56,240440,False,0.341,0.867,7,-4.727,0,0.0492,0.293,0.0,0.257,0.2,182.032,4,goth
Katy Perry,Only Love,only love only love only love only love   eightysix thousand four hundred seconds in a day i swearlatelymost of 'emhave been a waste i feel 'emcome and go bury my mistakes but time just goes on and on in a way  pre if i had one day left to live and if the stars went out on me the truth is yeah there's so much i'd say and do if i had nothing to lose nah nothing to lose   oh i'd call my mother and tell her i'm sorry i never call her back i'd pour my heart and soul out into a letter and send it to my dad like oh my god the time i've wasted lost in my head let me leave this world with the hate behind me and take the love instead  post give me only love only love give me only love only love   i swear sometimes i hear myself talking getting mad take shit so personal like it really matters oh am i awake am i sleepwalking tell me that it's scary how quickly i lose perspective and i react  pre if i had one day left to live and if the stars went out on me the truth is yeah there's so much i'd say and do if i had nothing to lose no nothing to lose   oh i'd call my mother and tell her i'm sorry i never call her back i'd pour my heart and soul out into a letter and send it to my dad like oh my god the time i've wasted lost in my head let me leave this world with the hate behind me and take the love instead  post give me only love only love give me only love only love no yeah give me only love only love let me leave this world with the hate behind me and take the love instead give me mmm only love only love only love only love give me only love only love only love only love only love only love only love oh no only love let me leave this world with the hate behind me oh and take the love instead   let me leave this world with the hate behind me and take the love instead give me only love only love yeah give me only love only love,2OGMCY04v5CvjyhHun4ADm,40,276960,False,0.675,0.676,2,-3.779,1,0.0265,0.469,5.69e-05,0.179,0.502,122.99,4,blues
Nicki Minaj,Girlfriend,hook this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend  verse ayo where my bff where my playboy bunny where dat nigga hugh hef' when we pull off at that light why everything else get left why they screwin' up they face why they lookin' a hot mess why they be like no they didn't them bitches is always shittin' my clock be tick tick tick tickin' them chickens is finger lickin' and that's why we do 'em greasy stuntin' in louis vzy we straight without a perm and you bitches is stupid peasy would you like some rice with that we get a lot of cheese no mice with that i mean i want some ice wit that no soda where ya owner give ya license back ho  hook this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend  verse that's my girlfriend gggggirlfriend don't forget the brush blow dryer and the curlin' iron that's my girlfriend tell them hoes stoppington they know they want everything that we be coppington wherever i slide through i gotta go buy two if i get it in the pink i get her the light blue brand new range rover that was for her bday i just auctioned off some shit you can get it on ebay anyway we vip we don't even need id put 'em in the icu if they don't bring the ice get them bottles of ros and one long island icy tea put my bracelet in the mirror i see me icing me get it  hook this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend   excuse me there's way too many groupies why don't you just sit back or dance sorry we don't chitchat wit fans you came in a diablo or was it a gallardo we got the top down doors up murcilago lp460 bitches that's the model  hook this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend this is for my girlfriend this is for my this is for my girlfriend this is for my this is for my girlfriend this is for my bff girlfriend,6TpYvwKAkPKUHd61UXznWO,24,270120,True,0.635,0.698,5,-10.039,1,0.237,0.05,2.94e-05,0.569,0.568,179.959,4,industrial
Ariana Grande,Magic,come back soon when there is lyrics,3SqVMOupg0AX9xTWqP9PSD,49,245653,False,0.652,0.586,1,-8.281,1,0.0402,0.469,0.0,0.0846,0.554,144.031,4,acoustic
Charlie Puth,Losing My Mind,i'm run yeah oh yeah i'm run yeah like my mind   it's funny how i got just exactly what i want i'll try to have fun some other time i thought money was enough it's just a temporary rush i'll try to go find some other high  pre don't know why i wanna make it even harder i'm not the kind of man to take the easy road   so much to do and not enough time not enough time oh i got so much to lose i'm losing my mind i'm losing my mind oh my mind i'm run yeah i'm run yeah i'm run yeah like my mind   i'm sorry that i'm not there to give you what you want i'll think about us some other time and i'm sorry that i can't be the perfect type of man i'll think about us some other time  pre don't know why i wanna make it even harder i'm not the kind of man to take the easy road   i got so much to do and not enough time not enough time oh i got so much to lose i'm losing my mind i'm losing my mind oh my mind nothing to lose nothing to lose i'm losing my mind i'm losing my mind nothing to lose nothing to lose i'm losing my mind i'm losing my mind oh my mind i'm run yeah i'm run yeah i'm run yeah like my mind i'm run yeah i'm run yeah i'm run yeah like my mind i got so much to do and not enough time not enough time oh i got so much to lose i'm losing my mind i'm losing my mind oh my mind nothing to lose nothing to lose i'm losing my mind i'm losing my mind nothing to lose nothing to lose i'm losing my mind i'm losing my mind oh my,1qPlNM2FaEWCMSxpVR5XeH,54,257107,True,0.544,0.894,2,-5.193,0,0.0515,0.00916,0.0,0.365,0.41,148.0,4,metalcore
Taylor Swift,Invisible,she can't see the way your eyes light up when you smile she'll never notice how you stop and stare whenever she walks by  pre and you can't see me wanting you the way you want her but you are everything to me   and i just wanna show you she don't even know you she's never gonna love you like i want to and you just see right through me but if you only knew me we could be a beautiful miracle unbelievable instead of just invisible   there's a fire inside of you that can't help but shine through she's never gonna see the light no matter what you do  pre and all i think about is how to make you think of me and everything that we could be   i just wanna show you she don't even know you she's never gonna love you like i want to and you just see right through me if you only knew me we could be a beautiful miracle unbelievable instead of just invisible   like shadows in a faded light oh we're invisible i just wanna open your eyes and make you realize    variation i just wanna show you she don't even know you baby let me love you let me want you you just see right through me but if you only knew me we could be a beautiful miracle unbelievable instead of just invisible   she can't see the way your eyes light up when you smile,1QQ1Dx8dcLgWvUaY5fk84y,67,201015,False,0.682,0.836,2,-3.259,1,0.354,0.141,0.0383,0.0891,0.224,82.53,4,edm
Drake,Energy,produced by boida  ob o'brien   dj jah walton  drake lickwood means rewind and gunshot means forward you requested it so we rewind yeah way way way up turn it all up yeah look   i got enemies  got a lot of enemies got a lot of people tryna drain me of my energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake i got girls in real life tryna fuck up my day fuck goin' online that ain't part of my day i got real shit poppin' with my family too i got niggas that can never leave canada too six i got two mortgages thirty million in total i got niggas that'll still try fuckin' me over i got rap niggas that i gotta act like i like but my actin' days are over fuck them niggas for life yeah   i got enemies  got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake i got people talkin' down man like i give a fuck i bought this one a purse i bought this one a truck i bought this one a house i bought this one a mall i keep buyin' shit just make sure you keep track of it all i got bitches askin' me about the code for the wifi so they can talk about they timeline and show me pictures of they friends just to tell me they ain't really friends exgirl she the female version of me i got strippers in my life but they virgins to me i hear everybody talkin' 'bout what they gon' be i got high hopes for you niggas we gon' see i got money in the courts 'til all my niggas are free 'bout to call your ass a uber i got somewhere to be i hear fairy tales 'bout how they gon' run up on me well run up when you see me then and we gon' see   i got enemies  got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga   drake nah fuck all of you niggas i ain't finished y'all don't wanna hear me say it's a go y'all don't wanna see win win 50 or whoa i got real ones livin' past kennedy road i got real ones wit' me everywhere that i go i'm tryna tell ya i got enemies got a lot of enemies every time i see 'em somethin' wrong with their memory tryna take the wave from a nigga so tired of savin' all these niggas mayne yeah run 'em   i got enemies got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin' with the kid and pray for your nigga i'm off this,4wE8h4jRR10UmLsMk3t1ti,9,413840,False,0.898,0.839,1,-7.208,0,0.146,0.000114,0.904,0.0577,0.561,122.993,4,chicago-house
Drake,Money,hook i take time to make that money some breakdowns get caked back money flip eight times get eight stacks money you can not get jack for free and my proceeds and cash right money there's no need to stash right money same four g's from last night money you cannot take that from me   hey yo i'm movin' on up excuse a moi pardon it's me there's a new chapter to life that i'm starting to see and i'ma make and spend money to the hardest degree and on the low i probably mimic every artist i see i need a house a wifey a nice watch and a lot of cake i can't lie there's certain figures i gotta make and for my family this a shot that i gotta take cause where i live there's nobody as hot as drake which basically means who's faith in his team will resort to new cars briefcases with cream tryna find a space in the jeans for placing the green and a watch get they attention the bracelet's clean i'm stayin' the music wifey kinda need to be a band lover i keep it flow an old school like your grandmother i'm a tan brother they use rubber bands to keep his money intact if you don't like it you should ban rubber  hook i take time to make that money some breakdowns get caked back money flip eight times get eight stacks money you can not get jack for free and my proceeds and cash right money there's no need to stash right money same four g's from last night money you cannot take that from me   these days i really can't break 0s hunnid and make money money every month the government will take money from me make 750 look how quicky i spent that don't call me broke cause i strictly  resent that last my p had to flip my the rent because the tax bracket i'm in's is 50 percent flat all because of ebay givin' me leway basically do the paypal i need a raise now seems every time a nigga stop and he eat i end up always tryna shop and compete they know a nigga 'bout it when it's in his size and cops it in more colors than popsicle pete till i'm piled to the top with receipts trust the store and i don't understand less is more wanna get 'em to the point where they owe me and they gon' see drake's on his job it's like  hook i take time to make that money some breakdowns get caked back money flip eight times get eight stacks money you can not get jack for free and my proceeds and cash right there's no need to stash right same four g's from last night you cannot take that from me,79uAxWWq3OEL3H4wvlurIO,0,150652,True,0.808,0.768,8,-4.813,0,0.0499,0.000605,0.0,0.372,0.554,124.011,4,alternative
BTS (),ON,  on    jimin v i can't understand what people are sayin'          shadow        new yorkor paris      rm look look at my feet look down                   i know  i flow       pre jungkook jimin jin hey nanana     hey nanana        hey nanana cant hold me down 'cause you know im a fighter      find me and i'm gonna live with ya   jungkook jimin ayyoh  bring the pain oh yeah ayyoh  bring the pain oh yeah rain be pourin' sky keep fallin' everyday ohnanana ayyoh  bring the pain oh yeah   jhope bring the pain      bring the pain no fear     breathe               scream  4 suga    scream                  win no matter what win no matter what win no matter what     i don't give a uh i don't give a uh i don't give a uh  pre v jimin hey nanana     hey nanana        hey nanana cant hold me down 'cause you know im a fighter      find me and i'm gonna live with ya   v jin ayyoh  bring the pain oh yeah ayyoh  bring the pain oh yeah rain be pourin' sky keep fallin' everyday ohnanana ayyoh  bring the pain oh yeah   jungkook         my everythin my blood and tears got no fears i'm singin ohh oh im takin over you should know yeah cant hold me down 'cause you know im a fighter      find me and im gonna bleed with ya   all ayyoh  bring the pain oh yeah ayyoh  bring the pain oh yeah rain be pourin' sky keep fallin' everyday ohnanana ayyoh find me and im gonna bleed with ya ayyoh  bring the pain oh yeah ayyoh  bring the pain oh yeah all that i know is just goin on and on and on and on ayyoh  bring the pain oh yeah,0fZRNhPJ4AGmwY7rkpdbqK,74,246380,False,0.583,0.817,9,-5.146,0,0.099,0.118,0.0,0.338,0.437,105.935,4,k-pop
Post Malone,Congratulations,post malone mmmmm yeah yeah mmmmm yeah hey   post malone my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations uh uh uh worked so hard forgot how to vacation uhhuh they ain't never had the dedication uh uh people hatin' say we changed and look we made it uh uh yeah we made it uh uh uh   post malone they was never friendly yeah now i'm jumping out the bentley yeah and i know i sound dramatic yeah but i know i had to have it yeah for the money i'm a savage yeah i be itching like a addict yeah i'm surrounded twenty bad bitches yeah but they didn't know me last year yeah everyone wanna act like they important yeahyeahyeah yeahyeahyeah but all that mean nothing when i saw my dough yuh yeahyeahyeah yeahyeahyeah everyone countin' on me drop the ball yuh yeahyeahyeah yeahyeahyeah everything custom like i'm at the border yeah yeah if you fuck with winning put your lighters to the sky how could i make cents when i got millions on my mind coming with that bullshit i just put it to the side balling since a baby they could see it in my eyes   post malone  quavo my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations congratulations worked so hard forgot how to vacation ooh they ain't never had the dedication uh uh ayy people hatin' say we changed and look we made it uh uh yeah we made it uh uh uh yeah   quavo i was patient yeah oh i was patient ayy ooh now i can scream that we made it we made it now everywhere everywhere i go they say 'gratulation ooh young nigga young nigga graduation yeah i pick up the rock and i ball baby ball i'm looking for someone to call baby brr but right now i got a situation ayy never old benben franklins cash big rings ooh champagne champagne my life is like a ball game ball game but instead i'm in the trap though trap though pot so big call it super bowl super bowl super bowl call the hoes brr get in the rolls skrrt topfloor lifestyle top huncho and post yeah ayy malone ayy i gotta play on my phone ayy you know what i'm on ayy huncho houdini is gone ayy   post malone  quavo my momma called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldn't be nothing now they always say congratulations ayy uh uh uh worked so hard forgot how to vacation uhhuh ooh they ain't never had the dedication ayy uh uh people hatin' say we changed and look we made it yeah  uh uh yeah we made it ayy   hey hey hey hey hey hey hey hey,1ZfbMOw5VSh5Qqr8hgLCkJ,44,151800,False,0.478,0.681,4,-5.2,1,0.0291,0.133,0.0,0.0748,0.962,92.898,4,rock-n-roll
BTS (),Interlude,,4cJsJdwEp3y4K1slV5fRZm,66,60013,False,0.584,0.0831,7,-21.379,1,0.0395,0.988,0.934,0.111,0.591,100.079,4,folk
Nicki Minaj,Knockout,lil wayne   uhh yeahh uh ohh yeahh hey barbie ah ah ah are you into black men he hey hey hey barbie hey i can be your black ken wow 'cause once you go black you never go back she wore her hair black with curls in the back then she threw that ass back back back then i fell to the mat and after that everything went black  nicki minaj   baby    tell 'em get the referee 'cause he can get the knockout get the telephone please it's emergency 'cause he can get the knockout get the knockout  lil wayne   hey barbie can i call you barbara haha hey barbie can i call you tomorrow and today 'cause once you go black you never go back and once you go wayne everybody else is whack then she threw that ass back back back then i fell to the mat and after that everything went black  nicki minaj   baby    tell 'em get the referee 'cause he can get the knockout get the telephone please it's emergency 'cause he can get the knockout get the knockout  nicki minaj   awe fuck it give me that damn bucket whwhen i throw this pussy  you better not start duckin' oh yo hit 'em with the blow lolook out in the crowd and everybody's yellin' no grab him by his locks and give us a good box hit him below the belt i wanna give him good top top top give him good top hit him below the belt i wanna give him good top  they yellin'  i done hit him with that motherfuckin' court two piece tell 'em tell 'em to mop out to late to cop out give him more head than tupee's that's the knockout  nicki minaj   baby    tell 'em get the referee 'cause he can get the knockout get the telephone please it's emergency 'cause he can get the knockout get the knockout  lil wayne   so just knock me out so just knock me out yeah just knock me out so just knock me out just knock me out just knock me out just knock me out just knock me out,1YFwmEAnSUx9ZAgWT39i1L,56,147789,False,0.643,0.609,4,-4.304,0,0.0397,0.299,0.0,0.176,0.462,94.996,4,house
Beyonc,Honesty,if you search for tenderness it isn't hard to find you can have the love you need to live but if you look for truthfulness you might just as well be blind it always seems to be so hard to give   honesty is such a lonely word everyone is so untrue honesty is hardly ever heard and mostly what i need from you   i can always find someone to say they sympathize if i wear my heart out on my sleeve but i don't want some pretty face to tell me pretty lies all i want is someone to believe   honesty is such a lonely word everyone is so untrue honesty is hardly ever heard and mostly what i need from you   i can find a lover i can find a friend i can have security until the bitter end anyone can comfort me with promises again i know i know   when i'm deep inside of me don't be too concerned i won't ask for nothin' while i'm gone but when i want sincerity tell me where else can i turn because you're the one that i depend upon   honesty is such a lonely word everyone is so untrue honesty is hardly ever heard and mostly what i need from you,19gCnDoMbugHhF7eMpLpe1,70,189000,True,0.66,0.139,6,-16.339,0,0.0323,0.964,1.1e-05,0.105,0.312,79.975,4,chill
Maroon 5,Story,do you mean all the things you are are you pleased with the way things are wear that dress to protect this scar that only i have seen   do you give just to please yourself do you wish you were somewhere else justified all the things you tried said that it was all for me   and be near just for the moment stay here never go home did you know that everything she ever does is for you so it goes the story of a broken heart comes true it comes true   have you learned all the secrets yet will you burn by the things i've said took the dive just to feel alive but never heard the truth now i'm in love but i don't know how i'm in pain cause i want it now as i sit watching her eyes close i slowly open mine   and be near just for the moment stay here never go home did you know that everything she ever does is for you so it goes the story of a broken heart comes true it comes true  4 i am so confused by this i know that life is hit or miss days are stung by too much sun i think that you may be the one  5 cover yourself up in me shrouded in what could have been i will listen to your pain if you listen to me  6 did you know that everything she ever does is for you so it goes as the story of a broken heart comes true did you know that everything she ever does is for you and i know the story of a broken heart comes true come true true it comes true true,6kChpaCoPoh7WY84iSpWk9,20,190546,False,0.845,0.849,8,-5.77,0,0.163,0.711,0.0,0.329,0.808,106.873,4,afrobeat
Coldplay,Heroes,i i wish you could swim like the dolphins like dolphins can swim though nothing nothing will keep us together we can beat them forever and ever oh we can be heroes just for one day  i i will be king and you you will be queen though nothing will drive them away we can be heroes just for one day we can be us just for one day   i i can remember i remember standing by the wall by the wall and the guns shot above our heads over our heads and we kissed as though nothing could fall nothing could fall and the shame was on the other side oh we can beat them forever and ever then we could be heroes just for one day  break we can be heroes we can be heroes we can be heroes just for one day we can be heroes,5UYYQuk6SjY3S892UuLXE3,59,222413,False,0.516,0.714,5,-4.529,0,0.0391,0.257,0.0,0.0683,0.312,86.926,4,alt-rock
Eminem,Brain Damage,doctor  nurse scalpel here sponge here wait he's convulsing he's convulsing ahh we're gonna have to shock him oh my god oh my god we're gonna have to shock him oh my god   these are the results of a thousand electric volts a neck with bolts nurse we're losin' him check the pulse a kid who refused to respect adults wore spectacles with taped frames and a freckled nose a cornylookin' white boy scrawny and always ornery 'cause i was always sick of brawny bullies pickin' on me and i might snap one day just like that i decided to strike back and flatten every tire on the bike rack my first day in junior high this kid said it's you and i three o'clock sharp this afternoon you die i looked at my watch it was 0 i already gave you my lunch money what more do you want from me he said don't try to run from me you'll just make it worse my palms were sweaty and i started to shake at first somethin' told me try to fake a stomach ache it works i screamed ow my appendix feel like they could burst teacher teacher quick i need a naked nurse what's the matter i don't know my leg it hurts leg i thought you said it was your tummy oh i mean it is but i also got a bum knee mr mathers the fun and games are over and just for that stunt you're gonna get some extra homework but don't you wanna give me after school detention nah that bully wants to beat your ass and i'ma let him   brain damage ever since the day i was born drugs is what they used to say i was on they say i never knew which way i was goin' but everywhere i go they keep playin' my song brain damage ever since the day i was born drugs is what they used to say i was on they say i never knew which way i was goin' but everywhere i go they keep playin' my song brain damage   way before my baby daughter hailie i was harassed daily by this fat kid named deangelo bailey an eighth grader who acted obnoxious 'cause his father boxes so every day he'd shove me in the lockers one day he came in the bathroom while i was pissin' and had me in the position to beat me into submission he banged my head against the urinal 'til he broke my nose soaked my clothes in blood grabbed me and choked my throat i tried to plead and tell him we shouldn't beef but he just wouldn't leave he kept chokin' me and i couldn't breathe he looked at me and said you gonna die honky the principal walked in and started helpin' him stomp me what's going on in here i made 'em think they beat me to death holdin' my breath for like five minutes before they finally left then i got up and ran to the janitor's storage booth kicked the door hinge loose and ripped out the fourinch screws grabbed some sharp objects brooms and foreign tools this is for every time you took my orange juice or stole my seat in the lunchroom and drank my chocolate milk every time you tipped my tray and it dropped and spilt i'm gettin' you back bully now once and for good i cocked the broomstick back and swung hard as i could and beat him over the head with it 'til i broke the wood knocked him down stood on his chest with one foot made it home later that same day started readin' a comic and suddenly everything became gray i couldn't even see what i was tryin' to read i went deaf and my left ear started to bleed my mother started screamin' what are you on drugs look at you you're gettin' blood all over my rug i'm sorry she beat me over the head with the remote control opened a hole and my whole brain fell out of my skull i picked it up and screamed look bitch what have you done oh my god i'm sorry son shut up you cunt i said fuck it took it and stuck it back up in my head then i sewed it shut and put a couple of screws in my neck   brain damage ever since the day i was born drugs is what they used to say i was on they say i never knew which way i was goin' but everywhere i go they keep playin' my song brain damage ever since the day i was born drugs is what they used to say i was on they say i never knew which way i was goin' but everywhere i go they keep playin' my song   brain damage it's brain damage i got brain damage it's brain damage it's probably brain damage it's brain damage brain damage i got brain damage,71kV9SwGP0jPtX65MJKQGC,14,78666,True,0.325,0.976,4,-6.707,1,0.108,0.0172,0.479,0.258,0.29,92.175,4,grindcore
Justin Bieber,Someday At Christmas,someday at christmas men won't be boys playing with bombs like kids play with toys one warm december our hearts will see a world where men are free someday at christmas there'll be no wars when we have learned what christmas is for when we have found what life's really worth there'll be peace on earth   someday all our dreams will come to be someday in a world where men are free maybe not in time for you and me but someday at christmas time   someday at christmas we'll see a man no hungry children and no empty hand one happy morning people will share our world where people care someday at christmas there'll be no tears all men are equal and no men have fears one shining moment my heart ran away from our world today   someday all our dreams will come to be someday in a world where men are free maybe not in time for you and me but someday at christmas time   someday at christmas man will not fail take hope because your love will prevail someday a new world that we can start with hope in every heart   someday all our dreams will come to be someday in a world where men are free maybe not in time for you and me but someday at christmas time someday at christmas time,1je4krqWE1l0ojYvjacpxw,1,169293,False,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,funk
