Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Ariana Grande,Touch It,how do i make the phone ring why do i even care how are you all around me when you're not really there hmm when you're not really there hey yeah mm how do i feel you on me when you're not on my skin why do you say you want me then tell me you're not coming in ah yeah baby just come on in hmm yeah   'cause every time i'm with you i go into a zone and i remember all the places you wanna go take me all the way ooh ain't nobody gonna touch it touch it touch it 'cause every time i see you i don't wanna behave i'm tired of being patient so let's pick up the pace take me all the way ooh ain't nobody gonna touch it touch it touch it   how do you know i'm breathing when i'm holding my breath why don't we face the danger just for the night and forget ohoh baby let's just forget nooh remind me why we're taking a break it's obviously insane 'cause we both know what we want so why don't we fall in love baby let's fall in love ohoh   'cause every time i'm with you i go into a zone and i remember all the places you wanna go take me all the way ooh ain't nobody gonna touch it touch it touch it 'cause every time i see you i don't wanna behave i'm tired of being patient so let's pick up the pace take me all the way ooh ain't nobody gonna touch it touch it touch it  refrain oh ain't nobody gonna touch it touch it touch it baby ain't nobody gonna touch it touch it touch it eh nobody bae baby ain't nobody gonna touch it touch it touch it oh ain't nobody gonna touch it oh no ehey   remind me why we're taking a break it's obviously insane 'cause we both know what we want so why don't we fall in love baby let's be in love   'cause every time i'm with you every time i'm with you ah i go into a zone and i remember all the places you wanna go all the places you wanna go take me all the way the way ooh no ain't nobody gonna touch it touch it touch it no ain't nobody gonna ain't nobody gonna 'cause every time i see you i don't wanna behave see you i don't wanna behave i'm tired of being patient so let's pick up the pace patient so let's pick up the pace take me all the way the way ooh ooh ain't nobody gonna touch it touch it touch it ahhahh ooh   oohoohoohooh baby ain't nobody gonna baby baby ain't nobody gonna ahhahhahh woah oh baby ain't nobody gonna oohooh ehey,2fayqxjqnIPyf9LaKjNjUE,46,209594,True,0.858,0.843,11,-6.81,0,0.11,0.036,0.00014,0.173,0.323,102.019,4,edm
Nicki Minaj,Mona Lisa,produced by detail   you make me you make me small you make me i ain't worried 'bout a   if you look at my if you look at my love you'll see you'll see i ain't worried about a he see i ain't worried about a he i ain't worried about a he i ain't never take a knee 'cause he ain't worry 'bout me if you look at my if you look at my love i ain't worried about a he and he ain't worry 'bout me live for my love 'cause he ain't worry 'bout me live for my love me i ain't never take a knee 'cause he ain't worry 'bout me  verse you make me feel blue you don't make me feel super you don't make me feel super you don't make me feel super look at me me he ain't worried about me and i don't pick up dead leaves he ain't worried about me see if it's you and me then it's you and me baby we don't worry about keys you make me make me feel stuck you don't give two fucks you ain't worried bout me you just tryna bust nuts time's up all that bullshit lines up all that talkin 'bout what you gon' do boy go and get ya mind up   if you look at my if you look at my love you'll see you'll see i ain't worried about a he see i ain't worried about a he i ain't worried about a he i ain't never take a knee 'cause he ain't worry 'bout me if you look at my if you look at my love i ain't worried about a he and he ain't worry 'bout me live for my love 'cause he ain't worry 'bout me live for my love me i ain't never take a knee 'cause he ain't worry 'bout me   you make me i don't wanna fight but i'll fuck around and shoot you i don't wanna fight but you gave me no more trust i will fuck around and end your life   if you look at my if you look at my love you'll see you'll see i ain't worried about a he see i ain't worried about a he i ain't worried about a he i ain't never take a knee 'cause he ain't worry 'bout me,2Rtj1B24RTIrIg2TMQ8WS9,56,157019,False,0.886,0.59,1,-5.14,0,0.0515,0.0493,0.0,0.28,0.787,119.934,4,chill
Billie Marten,Cursive, I write in cursive lines And I need the help I miss the shelter of knowing Nothing else   And I will never be I will never be myself I will never be I will never be too well   I'd walk the corners Of my empty mind But I'm full of darkness With the loneliest of light   And I will never be I will never be myself I will never be I will never be too well   And we'll be fine there is an end It hurts to fall back again And we'll be fine I promise oh It hurts to fall back so low And we'll be fine there is an end It hurts to fall back again And we'll be fine I promise oh It hurts to fall back so low back so low   We will always be We always be alright We will always be We will always be,5Iy1wdO0tMaHwKnfFYtlel,58,240400,False,0.494,0.267,0,-11.54,1,0.0308,0.935,5.58e-05,0.128,0.166,115.117,3,british
Nicki Minaj,Intro,you know a lot of people ask me why i feel that you know i've gotten a lot of notoriety so quickly and i dont know people seem to be under the impression that ive made it to this point fast and you know obviously for me i dont feel like that 'cause it's me you know i feel like ive been doing it for ten billion years but every time someone says something like that to me i remember to just thank god for getting me this far 'cause sometimes you dont realize how far youve gotten until you look around and look at the people who are still trailing so far behind you and i know that no matter what in the end it's not going to be about my talent you know it's not going to be about connections its not gonna be about my looks it's gonna be about who wants it the most and i want it the most,31Mf3aGYOpabMv9Nl6bLPn,19,86373,True,0.146,0.993,9,-3.506,1,0.091,1.4e-06,0.91,0.266,0.502,190.151,4,black-metal
Ariana Grande,My Way,lyrics from snippet  we the best boy you better keep one or think twice notice i'm the best one to keep by guess i shouldn't stay so   you say i learn the lessons on the hard way it take every ounce of effort just to parley boy it's always in my favor it go my way my way,1vvNmPOiUuyCbgWmtc6yfm,76,219159,False,0.818,0.913,4,-3.06,0,0.0426,0.093,3.69e-05,0.161,0.536,119.986,4,electro
Maroon 5,Woman,if i be so inclined to climb up beside you would you tell me that the time just isn't right and if i should ever find the key you hide so well will you tell me that i can spend the night    leaving your smell on my coat leaving your taste on my shoulder i still fail to understand what it is about this woman   if i could bottle up the chills that you give me i would keep them in a jar next to my bed and if i should ever draw a picture of a woman it is you that would come flowing from my pen    leaving the clothes on the floor making me walk out the door and i still fail to understand what it is about this woman fail to understand what it is about this woman   helplessly melting as i stand next to the sun as she burns me i am screaming out for more drink every drop of liquid heat that i've become pop me open spill me out onto the floor    leaving your smell on my coat leaving your taste on my shoulder i still fail to understand fail to understand leaving your smell on my coat leaving your taste on my shoulder i still fail to understand what it is about this woman,2mIla23uhGqqkdNtzqIg3r,0,177186,False,0.236,0.94,11,-3.929,0,0.152,2.15e-05,0.124,0.154,0.223,151.296,4,alt-rock
Justin Bieber,Love Me Like You Do,love me like you do love me like you do like you do hold me tight and don't let go what am i to do when you love me like you do like you do hold me tight and don't let go   baby baby baby teach me teach me teach me show me show me show me the way to your heart ooh my baby baby i'm begging lady lady put me in the middle that's where i'mma start uh huh  pre i like how your eyes complementing you hair the way that them jeans fit is making me stare promise i'll be here forever i swear our bodies touching while you   love me like you do love me like you do like you do hold me tight and don't let go what am i to do when you love me like you do like you do hold me tight and don't let go   baby baby baby will let me let me let me let me let me let me be all you your desire pretty baby baby i'm begging lady lady take me to the top now and i'll take you higher  pre i like how your eyes complementing you hair the way that them jeans fit is making me stare promise i'll be here forever i swear kissing on your neck while you   love me like you do love me like you do like you do hold me tight and don't let go what am i to do when you love me like you do like you do hold me tight and don't let go   alright okay right there my way cause when you love me i can feel it when your heart beats i can hear it be quiet don't say a word don't say nothing girl i'm all yours love me like you do but let me go first listen to these words right here   love me like you do love me like it's new love me like you love me like there's nothing left to lose we'll hop up in the benz if you're tryna cruise hop up in them bed baby if you're trying to snooze louis v shoes look at me do it got a lot of secrets baby can you guess clues and if you had a choice i know what'd you choose you'd choose me right   love me like you do love me like you do like you do hold me tight and don't let go what am i to do when you love me like you do like you do hold me tight and don't let go,5LHruF9uFyPxGpimaknrU8,55,198218,False,0.45,0.254,4,-9.873,1,0.0414,0.827,0.0,0.204,0.248,92.644,4,acoustic
Katy Perry,Growing Pains,you would think that i could find a simple song a photograph of mine to show this public eye what i have to offer i may not have a phd or speak in eloquent philosophy i'm nothing more than simply me you'll see  pre what i am trying to say hey i'm just a babe in so many ways   i'm still growing still stretching still breaking in these new shoes looking for a way to make a mark of my own i'm just a spring chick wet behind the ears it's a part of life so there's no need to fear these growing pains that i'm going through   i don't regret i'm not ashamed that i haven't yet begun to speaketh ways as the wisest of men oh perhaps some day but for now i'm grateful to be a part of the family tree while the man upstairs does his work on me it's a job that may take eternity to complete just when i've learned all i can those growing pains up and kick on in again   still growing still stretching still breaking in these new shoes looking for a way to make a mark of my own i'm just a spring chick wet behind the ears it's a part of life so there's no need to fear these growing pains that i'm going through   time after time one more time and again will it ever end it's the lessons in our lives that make us wise but young or old i am told it's the same oh these growing pains never go away so i'll just keep on trying   break  pre what i am trying to say hey i'm just a babe in so many ways   still growing still stretching still breaking in these new shoes looking for a way to make a mark of my own i'm just a spring chick wet behind the ears it's a part of life so there's no need to fear these growing pains that i'm going through oh baby don't worry about a thing   thank you thank you very much thank you thank you,6Ny6eqPrLnYbSjrOyqLVAD,1,161004,False,0.606,0.735,11,-4.676,0,0.0349,0.0738,0.0,0.243,0.604,81.997,4,country
Katy Perry,Mannequin,how do i get closer to you when you keep it all on mute how will i know the right way to love you usually the queen of figuring out breaking down a man is no workout but i have no clue how to get through to you  pre  oh i wanna hit you just to see if you cry i keep knocking on wood hoping there's a real boy inside   'cause you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man   i wish i could just turn you on put a battery in make you talk even pull a string for you to say anything but with you there is no guarantee only expired warranty a bunch of broken parts and i can't seem to find your heart  pre  oh i'm such a fool i'm such a fool i'm such a fool this one's out of my hands i can't put you back together again   'cause you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man you're just a toy could you ever be a real real boy and understand but you're not a man   if the past is the problem our future could solve them baby i could bring you to life if you let me inside baby it'll hurt but in the end you'll be a man  breakdown you're not a man you're just a mannequin i wish you could feel that my love is real oh toy could you ever be a real real boy understand but you're not a man   you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man,5lETDIvyWLJvR3YwohnwOZ,19,300653,False,0.525,0.93,7,-4.414,0,0.0387,0.000139,0.0338,0.11,0.229,120.142,4,black-metal
Lady Gaga,Teeth,dont be scared ive done this before show me your teeth show me your teeth show me your teeth   dont want no money want your money that shits ugly just want your sex want your sex take a bite of my bad girl meat bad girl meat take a bite of me show me your teeth let me see your mean got no direction no direction i need direction just got my vamp got my vamp uhuh take a bite of my bad girl meat bad girl meat oh take a bite of me boy show me your teeth the truth is sexy  pre tell me something that'll save me i need a man who makes me alright man who makes me alright just tell me when its alright tell me something that'll change me im gona love you with my hands tied   show me your teeth just tell me when show me your teeth open your mouth boy show me your teeth show me what you got show me your teeth your teeth teeth teeth   got no salvation no salvation got no salvation got no religion no religion my religion is you take a bite of my bad girl meat bad girl meat take a bite of me boy show me your teeth i'm a tough bitch got my addictions my addictions and i love to fix em and i love to fix em no ones perfect take a bite of my bad girl meat bad girl meat i'm not a bad woman ohah show me your teeth just need a little guidance  pre tell me something that'll save me i need a man who makes me alright just a man who makes me alright just tell me when its alright tell me something thatll change me im gonna love you with my hands tied   show me your teeth just tell me when show me your teeth open your mouth boy show me your teeth show me what you got show me your teeth your teeth teeth teeth   show me your teeth ahoh my religion is you oh ohah my religion is you help need a man now show me your fangs help need a man now show me your fangs my religion is you help need a man now show me your fangs help need a man now show me your fangs help need a man now show me your fangs my religion is you help need a man now show me your fangs help need a man now show me your fangs help need a man now show me your fangs  pre tell me something thatll save me i need a man who makes me alright man who makes me alright just tell me when its alright tell me something thatll change me im gonna love you with my hands tied   show me your teeth just tell me when show me your teeth open your mouth boy show me your teeth show me what you got show me your teeth your teeth teeth teeth   show me your teeth its not how big oh its how mean ohohohoh its not how big oh its how mean   show me your teeth show me your teeth show me your teeth show me your teeth open your mouth boy show me your teeth show me your teeth my religion is you show me your teeth teeth teeth show me your teeth show me your teeth just need a little guidance show me your teeth show me your teeth show me your teeth c'mon show me your teeth show me your teeth show me your teeth teeth teeth teeth,0BkWoJ1DbYrruv8srcPkmp,3,220693,False,0.713,0.833,11,-5.198,1,0.0483,0.0295,0.0,0.0868,0.552,96.012,4,dance
Justin Bieber,Trust,produced by the mogul   woah oh baby yeah yeah woah woah   if i believe in love and you believe in love then we could be in love somehow if you want the best for us like i want the best for us then we gotta learn to trust right now   dont let this effort go to waste put our all in it dont wanna be left with the question why lets be honest with ourselves did we really come this far just to watch it go down the drain  pre sometimes the heart can see whats invisible to the eye all you gotta do is listen to your deepest feelings they dont ever lie giving up is immature we got so much more to live for they dont wanna see us together now let's be strong enough to endure oh   if i believe in love and you believe in love then we can be in love somehow if you want the best for us like i want the best for us then we gotta learn to trust right now   growing pains come along with these changes some people get closer some people separate yeah dont think we should separate when we both adore one another youre a dream come true we should start over brand new thats what we oughta do yeah  pre yeah sometimes the heart can see whats invisible to the eye all you gotta do is listen to your deepest feelings they dont ever lie giving up is immature oh we got so much more to live for oh they dont wanna see us together now oh let's be strong enough to endure oh   if i believe in love and you believe in love then we can be in love somehow if you want the best for us like i want the best for us then we gotta learn to trust right now   trust me right now yea yea yea oh we gotta learn to trust now yea yea yea girl you gotta learn to trust me now yea yea if i believe in love like you believe in love then we could be in love if you want the best for us like i want the best for us we gotta learn to trust we gotta learn to trust yeah ohh ohh,4aMGA71XMNIY8nOC7o9LJI,25,148995,False,0.396,0.901,11,-6.046,1,0.0473,1.36e-06,0.88,0.114,0.613,96.478,4,garage
Coldplay,Trouble,oh no i see a spider web is tangled up with me and i lost my head and thought of all the stupid things i'd said   oh no what's this a spider web and i'm caught in the middle so i turned to run and thought of all the stupid things i'd done   and i i never meant to cause you trouble and i i never meant to do you wrong and i well if i ever caused you trouble and oh no i never meant to do you harm   oh no i see a spider web and it's me in the middle so i twist and turn but here am i in my little bubble   singing that i never meant to cause you trouble i never meant to do you wrong and i well if i ever caused you trouble oh no i never meant to do you harm   they spun a web for me they spun a web for me they spun a web for me,5aGkIyzLVYGuLIHkxpNAFF,59,241546,False,0.325,0.424,7,-12.733,1,0.0438,0.341,0.000267,0.23,0.494,173.352,3,acoustic
Ed Sheeran,Eraser, I was born inside a small town I lost that state of mind Learned to sing inside the Lord's house but stopped the age of nine I forget when I get awards now the wave I had to ride The paving stones I played upon that kept me on the grind So blame it on the pain that blessed me with the life Friends and family filled with envy when they should be filled with pride And when the world's against me is when I really come alive And every day that Satan tempts me I try to take it in my stride You know that I've got whisky with white lies and smoke in my lungs I think life has got to the point I know without it's no fun I need to get in the right mind and clear myself up Instead I look in the mirror questioning what I've become Guess it's a stereotypical day for someone like me Without a nine-to-five job or a uni degree To be caught up in the trappings of the industry Show me the locked doors I'll find another use for the key And you'll see   I'm well aware of certain things that can destroy a man like me But with that said give me one more   Another one to take the sting away I am happy on my own so here I'll stay Save your lovin' arms for a rainy day And I'll find comfort in my pain eraser   I used to think that nothing could be better than touring the world with my songs I chased the pictured perfect life I think they painted it wrong I think that money is the root of all evil and fame is hell Relationships and hearts you fixed they break as well And ain't nobody wanna see you down in the dumps Because you're living your dream man this shit should be fun Please know that I'm not trying to preach like I'm Reverend Run I beg you don't be disappointed with the man I've become Conversations with my father on the A14 Age 12 telling me I've gotta chase those dreams Now I'm playing for the people dad and they know me With my beaten small guitar wearing the same old jeans Wembley Stadium crowd's 240 thou' I may have grown up but I hope that Damian's proud And to the next generation inspiration's allowed The world may be filled with hate but keep erasing it now Somehow   I'm well aware of certain things that will befall a man like me But with that said give me one more   Another one to take the sting away Oh I am happy on my own so here I'll stay Save your lovin' arms for a rainy day And I'll find comfort in my pain eraser And I'll find comfort in my pain eraser And I'll find comfort in my pain eraser   Welcome to the new show I guess you know I've been away But where I'm heading who knows? But my heart will stay the same Welcome to the new show I guess you know I've been away But where I'm heading who knows? My pain eraser   And I'll find comfort in my pain eraser And I'll find comfort in my pain eraser And I'll find comfort in my pain eraser And I'll find comfort in my pain eraser,3hnRbKie2CrjJmpAd30JlD,49,266520,False,0.429,0.951,7,-4.971,1,0.0581,0.000379,0.468,0.116,0.183,100.01,4,black-metal
Beyoncé,Bow Down,part   bow down  produced by hitboy   i'm out that htown coming coming down i'm coming down dripping candy on the ground h htown town i'm coming down coming down dripping candy on the ground   i know when you were little girls you dreamt of being in my world don't forget it dont forget it respect that bow down bitches i took some time to live my life but don't think i'm just his little wife don't get it twisted get it twisted this my shit bow down bitches   bow down bitches bow bow down bitches bow down bitches bow bow down bitches htown vicious hhtown vicious i'm so crown bow bow down bitches   i'm out that htown coming coming down i'm coming down dripping candy on the ground h htown town i'm coming down coming down dripping candy on the ground  part   i been on  produced by timbaland and co  hook i been on i been on i been on tell me who gon' take me off take me off take me off take me off i been on i been on i been on tell me who gon' take me off take me off take me off take me off   rolling high leather and wood keep it trill that's what good kiss my momma show that love pop them bottles in that club i heard your boo was talking lip i told my crew to smack that trick smack that trick smack that trick guess what they did smack that trick gold everything gold ass chain gold ass rings gold ass fangs you can see me stunt when you turn on ya screen you can see me stunt when you turn on ya screen i'm bigger than life my name in the lights i'm the number one chick i don't need no hype the capital b means i'm 'bout that life the capital b means i'm 'bout that life  hook i been on i been on i been on tell me who gon' take me off take me off take me off take me off cause i been on   i remember my baby hair with my dookie braids frenchy's boudin in the parking lot shout out to willie d i was in that willie d video when i was about fourteen looking crazy shout out pimp c you know we used to sneak and listen to that ugk didn't do your girl but your sister was alright damn in ya homeboy's caddy last night man haha hold up texas trill htown going down man,5KA6S4auXremQLoBIsKprz,55,206933,True,0.892,0.455,9,-11.206,1,0.292,0.0181,0.0,0.344,0.473,92.885,4,hardcore
Drake,Lose You,john taylor  drake i don't care what society thinks they're nothing anyway they're no better than me out there you just have to fit into a pattern that somebody's already laid out for you life we live you have to set your own patterns your own ideals you have to handle the whole job yourself yeah   drake no snow tires the range slipslide like trick daddy and trina oli north pull in like 0 million a season queen street visions that nobody believed in if we not on the charts my xo niggas eatin' fiftytwo consecutive weekends shout out to weeknd the city gets stronger when everybody is speakin' not when everybody out here beefin' we got it now we just gotta keep it america's most wanted man i'm still on the run all these number ones and we still not the ones no hard feelings but i'll still get you spun went and got diplomas and we still goin' dumb please never label niggas who lay down for a livin' my competition it's beyond offensive i'm in it for the glory not the honor mention not tryna be fourth and inches i'm tryna go the distance yeah distance i'm on a different mission this the remix to ignition hot and fresh out the kitchen how you forget to fill up with gas on the road to riches too overly ambitious too late to fix it too late for condolences when it's over with i need to start sayin' shit when i notice it be open with people i need some closure with be honest with myself and take ownership opinions started to burn when tables started to turn i really used to feel like they loved a nigga at first excitin' times revitalized trust this little light of mine is gonna shine positively i'm just takin' what god will give me grateful like jerry bob and mickey better attitude we'll see where it gets me i know catchin' flies with honey is still sticky i wrote the book on worldclass finesses and tasteful gestures and makin' efforts and never placin' second and even better knowin' you're first but then takin' second inspirin' and never takin' credit i know i deserve more i just never said it two middle fingers as i make a exit yeah   drake did i lose you did i did i did i lose you did i did i did i lose you   drake winnin' is problematic people like you more when you workin' towards somethin' not when you have it way less support from my peers in recent years as i get established unforgivin' times but fuck it i manage why is my struggle different than others' only child thats takin' care of his mother as health worsens and bills double thats not respectable all of a sudden i dont get a pat on the back for the come up what do you see when you see me when did all the things i mean from the bottom of my heart start to lose meaning maybe i share it with too many people back then it used to just feel like our secret back when i would write and not think about how they receive it i be tryna manifest the things i needed and look now i mean it's hard to believe it even for me but you're mindful of it all when your mind full of it all how they go from not wantin' me at all to wantin' to see me lose it all things get dark but my aura just starts glowin' i'm overcome with emotions ones i can't access when i'm stoned sober jealous ones still envy and niggas turn king cobra i could only speak what i know of man we wrote the book on calculated thinkin' and icy heineken drinkin' and rival neighborhoods linkin' and puttin' your trust in someone with the risk of financially sinkin' all you did was write the book on garbageass rollies ego strokin' picture postin' claimin' that you'd do it for motivational purposes only but you just had to show me see i know 'cause i study you closely i know when someone lyin' i notice people standin' for nothin' and gettin' tired i know what we're both thinkin' even when you're quiet sometimes i gotta just make sure that i didn't lose you   drake did i did i did i lose you did i did i did i lose you   600 breezy this is the 6s year six hundreds instead of six ovo you know well be rockin' our asses out to my big brother drizzy you know what im sayin' more life 6 to the world gang shit,7sFk2PA3NsrrSsGa4CM3rs,57,148329,False,0.704,0.899,6,-5.61,0,0.178,0.189,2.43e-05,0.228,0.576,123.028,4,trance
Justin Bieber,Where Are You Now,where are you now when i need you the most why don't you take my hand i want to be close help me when i am down lift me up off the ground teach me right from wrong help me to stay strong   so take my hand and walk with me show me what to be i need you to set me free yeah where are you now   where are you now now that i'm half grown why are we far apart i feel so alone where are you now when nothing's going right where are you now i can't see the light   so take my hand and walk with me show me what to be i need you to set me free yeah   i need you to need me can't you see me how could you leave me my heart is half empty i'm not whole when you're not with me i want you here with me to guide me hold me and love me now where are you now oh where are you now   so take my hand and walk with me show me what to be i need you to set me free yeah oh where are you now   yeah yeah oh oh yeah,7iOm7tuQZeqXqzBZJ14CSM,26,233853,False,0.474,0.508,6,-6.845,0,0.0235,0.316,0.0,0.166,0.358,77.31,4,blues
Selena Gomez,Sober,we fall for each other at the wrong time only for a moment but i don't mind guess i don't know where to draw the line the line the line and we'll play the same game every night  pre up in the clouds yeah you know how to make me want you when we come down oh i know yeah i know it's over   you don't know how to love me when you're sober when the bottle's done you pull me closer and you're saying all the things that you're supposed to but you don't know how to love me when you're sober   why is it so different when we wake up same lips same kiss but not the same touch don't you know that you do it just enough but not enough but i know what's next and i want so much  pre up in the clouds yeah you know how to make me want you when we come down oh i know yeah i know it's over   you don't know how to love me when you're sober when the bottle's done you pull me closer and you're saying all the things that you're supposed to but you don't know how to love me when you're sober   i know i should leave i know i should should should but your love's too good your love's too good good good i know i should leave i know i should should should but your love's too good your love's too good good good yeah   you don't know how to love me when you're sober when the bottle's done you pull me closer and you're saying all the things that you're supposed to but you don't know how to love me when you're sober   you've got a hold on me you're like a wasted dream i gave you everything but you don't know how to love me when you're sober,1px3gwlDylHBi5JjjNErmU,53,135761,False,0.757,0.142,1,-18.249,1,0.049,0.473,0.539,0.122,0.0383,110.164,4,chill
Beyoncé,Sweet Dreams,turn the lights on   every night i rush to my bed with hopes that maybe i'll get a chance to see you when i close my eyes i'm going out of my head lost in a fairytale can you hold my hands and be my guide  pre clouds filled with stars cover your skies and i hope it rains you're the perfect lullaby what kind of dream is this   you could be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on sweet dream or a beautiful nightmare somebody pinch me your love's too good to be true turn the lights on my guilty pleasure i ain't going nowhere baby 'long as you're here i'll be floating on air 'cause you're mine you can be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on   i mention you when i say my prayers i wrap you around all of my thoughts boy you're my temporary high i wish that when i wake up you're there to wrap your arms around me for real and tell me you'll stay by my side  pre clouds filled with stars cover the skies cover the skies and i hope it rains you're the perfect lullaby what kind of dream is this   you could be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on sweet dream or a beautiful nightmare somebody pinch me your love's too good to be true turn the lights on my guilty pleasure i ain't going nowhere baby 'long as you're here i'll be floating on air 'cause you're mine you can be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on   tattoo your name across my heart so it will remain not even death could make us part what kind of dream is this   you could be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on sweet dream or a beautiful nightmare somebody pinch me your love's too good to be true turn the lights on my guilty pleasure i ain't going nowhere baby 'long as you're here i'll be floating on air 'cause you're mine you can be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on either way i don't wanna wake up from you,11lyphZdXm5yTPERX5lT8h,58,174505,False,0.288,0.0938,11,-15.741,1,0.0365,0.742,0.0557,0.127,0.119,119.256,3,children
Ed Sheeran,Wish You Were Here,so so you think you can tell heaven from hell blue skys from pain can you tell a green field from a cold steel rail a smile from a veil do you think you can tell and did they get you to trade your heroes for ghosts hot ashes for trees hot air for a cool breeze cold comfort for change and did you exchange a walk on part in the war for a lead role in a cage how i wish how i wish you were here we're just two lost souls swimming in a fish bowl year after year running over the same old ground what have we found the same old fears wish you were here,4cHArwwbJDgsm8fIDqLdcp,26,349044,False,0.457,0.922,11,-2.974,0,0.0557,0.0332,0.00342,0.293,0.139,173.067,4,drum-and-bass
Lady Gaga,Poker Face,mum mum mum mah mum mum mum mah mum mum mum mah mum mum mum mah mum mum mum mah   i wanna hold 'em like they do in texas please fold 'em let 'em hit me raise it baby stay with me i love it love game intuition play the cards with spades to start and after he's been hooked i'll play the one that's on his heart  pre oh ohoh oh oh oh oh oh oh oh oh i'll get him hot show him what i've got oh ohoh oh oh oh oh oh oh oh oh i'll get him hot show him what i've got   can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody  post popopopoker face fufufuck her face mum mum mum mah popopopoker face fufufuck her face mum mum mum mah   i wanna roll with him a hard pair we will be a little gambling is fun when you're with me i love it russian roulette is not the same without a gun and baby when it's love if it's not rough it isn't fun fun  pre oh ohoh oh oh oh oh oh oh oh oh i'll get him hot show him what i've got oh ohoh oh oh oh oh oh oh oh oh i'll get him hot show him what i've got   can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody  post popopopoker face fufufuck her face mum mum mum mah popopopoker face fufufuck her face mum mum mum mah mum mum mum mah mum mum mum mah   i won't tell you that i love you kiss or hug you 'cause i'm bluffin' with my muffin i'm not lying i'm just stunnin' with my lovegluegunnin' just like a chick in the casino take your bank before i pay you out i promise this promise this check this hand 'cause i'm marvelous   can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody can't read my can't read my no he can't read my poker face she's got me like nobody  post popopopoker face fufufuck her face popopopoker face fufufuck her face she's got me like nobody popopopoker face fufufuck her face mum mum mum mah popopopoker face fufufuck her face mum mum mum mah popopopoker face fufufuck her face mum mum mum mah popopopoker face fufufuck her face mum mum mum mah,24tNhacN8vdN8OqkR7LcNm,3,238906,False,0.851,0.818,4,-4.637,1,0.0789,0.112,2.94e-06,0.0945,0.808,119.006,4,dance
Coldplay,Yellow,chris martin look at the stars look how they shine for you and everything you do yeah they were all yellow i came along i wrote a song for you and all the things you do and it was called yellow so then i took my turn oh what a thing to have done and it was all yellow    chris jonny  will aah your skin oh yeah your skin and bones ooh turn into something beautiful aah you know you know i love you so you know i love you so   chris martin i swam across i jumped across for you oh what a thing to do 'cause you were all yellow i drew a line i drew a line for you oh what a thing to do and it was all yellow    chris jonny  will aah your skin oh yeah your skin and bones ooh turn into something beautiful aah and you know for you i'd bleed myself dry for you i'd bleed myself dry   chris martin it's true look how they shine for you look how they shine for you look how they shine for look how they shine for you look how they shine for you look how they shine   chris martin look at the stars look how they shine for you and all the things that you do,1uxm47Qn1JhUWZHQfcY6w1,52,193536,False,0.623,0.132,0,-13.668,1,0.035,0.893,0.0,0.217,0.266,82.105,4,acoustic
Beyoncé,All Night,i found the truth beneath your lies and true love never has to hide true love never has to hide i'll trade your broken wings for mine trade your broken wings for mine i've seen your scars and kissed your crime oh seen your scars and kissed your crime  pre so many people that i know they're just tryna touch ya kiss up and rub up and feel up kiss up and rub up and feel up on you give you some time to prove that i can trust you again i'm gonna kiss up and rub up and feel up kiss up and rub up and feel up on you   all night long love all night long sweet love all night long sweet love all night long all i wanna ain't no other we together i remember sweet love all night long   our love was stronger than your pride beyond your darkness i'm your light oh if you get deep you touch my mind if you get deep you touch my mind baptize your tears and dry your eyes oh baptize your tears and dry your eyes  pre so many people i know that they're just tryna touch ya kiss up and rub up and feel up kiss up and rub up and feel up on you give you some time to prove that i can trust you again i'm gonna kiss up and rub up and feel up kiss up and rub up and feel up on you   all night long love all night long sweet love all night long sweet love all night long all i wanna ain't no other we together i remember sweet love all night long   they say true love's the greatest weapon to win the war caused by pain pain but every diamond has imperfections but my love's too pure to watch it chip away boy nothing real can be threatened true love breathes salvation back into me with every tear came redemption and my torturer became my remedy  pre so many people i know that they're just tryna touch ya kiss up and rub up and feel up kiss up and rub up and feel up on you give you some time to prove that i can trust you again i'm gonna kiss up and rub up and feel up kiss up and rub up and feel up on you   all night long love all night long sweet love all night long sweet love all night long all i wanna ain't no other we together i remember sweet love all night long   how i missed you my love,2CNQXaZCnqxYXehrSUzHTa,65,173251,False,0.769,0.696,5,-5.363,0,0.0316,0.0852,1.17e-06,0.12,0.558,119.992,4,deep-house
